filename,width,height,class,xmin,ymin,xmax,ymax
hat_image131.JPG,680,491,hat,483,27,531,65
hat_image97.JPG,664,488,hat,56,122,233,211
hat_image66.JPG,498,393,hat,146,29,383,158
hat_image128.JPG,538,473,hat,131,251,335,439
hat_image101.JPG,656,494,hat,63,43,368,204
hat_image83.JPG,648,486,hat,210,21,445,121
hat_image61.JPG,583,406,hat,45,35,238,151
hat_image82.JPG,580,476,hat,31,59,251,216
hat_image98.JPG,654,503,hat,61,97,212,190
hat_image78.JPG,548,462,hat,344,204,485,278
hat_image71.JPG,476,452,hat,9,95,306,276
hat_image85.JPG,645,489,hat,103,30,448,211
hat_image77.JPG,431,432,hat,23,21,138,82
hat_image149.JPG,560,451,hat,337,8,535,90
hat_image70.JPG,576,389,hat,19,35,180,151
hat_image76.JPG,524,365,hat,291,64,473,178
hat_image73.JPG,583,495,hat,84,144,267,251
hat_image62.JPG,478,434,hat,75,32,283,174
hat_image102.JPG,620,503,hat,82,126,307,267
hat_image90.JPG,645,458,hat,334,58,591,201
hat_image94.JPG,664,488,hat,151,10,504,277
hat_image100.JPG,633,468,hat,59,50,374,207
hat_image64.JPG,512,526,hat,290,95,458,220
hat_image86.JPG,639,489,hat,97,98,295,215
hat_image80.JPG,563,388,hat,18,43,305,203
hat_image79.JPG,545,541,hat,291,54,412,141
hat_image63.JPG,524,465,hat,70,109,268,216
hat_image93.JPG,639,498,hat,366,168,515,254
hat_image132.JPG,661,573,hat,445,112,534,159
hat_image69.JPG,284,363,hat,41,36,268,244
hat_image148.JPG,672,572,hat,361,97,406,129
hat_image135.JPG,646,481,hat,125,125,234,186
hat_image150.JPG,510,509,hat,304,73,475,166
hat_image74.JPG,420,386,hat,209,156,376,285
hat_image87.JPG,645,483,hat,95,82,272,174
hat_image99.JPG,655,483,hat,59,80,312,228
hat_image146.JPG,540,462,hat,321,14,398,74
hat_image65.JPG,315,298,hat,31,148,125,193
hat_image133.JPG,661,528,hat,273,48,367,133
hat_image84.JPG,651,483,hat,5,90,257,235
hat_image92.JPG,644,485,hat,1,19,225,157
hat_image89.JPG,641,470,hat,34,30,401,238
hat_image96.JPG,632,484,hat,219,32,509,199
hat_image141.JPG,592,525,hat,73,21,205,157
hat_image139.JPG,673,552,hat,290,199,340,280
hat_image147.JPG,387,402,hat,119,4,321,93
hat_image130.JPG,571,337,hat,3,105,175,239
hat_image130.JPG,571,337,hat,307,280,388,337
hat_image129.JPG,566,391,hat,78,30,473,372
hat_image138.JPG,666,573,hat,494,146,604,274
hat_image144.JPG,658,498,hat,205,20,428,181
hat_image136.JPG,576,419,hat,2,24,248,200
hat_image137.JPG,572,463,hat,251,159,318,208
hat_image75.JPG,303,381,hat,69,51,278,164
hat_image88.JPG,646,495,hat,110,124,280,229
hat_image95.JPG,668,472,hat,207,8,563,196
hat_image68.JPG,538,384,hat,219,77,440,181
hat_image145.JPG,665,588,hat,151,4,464,186
hat_image143.JPG,675,498,hat,251,43,349,95
hat_image91.JPG,648,490,hat,55,48,266,153
hat_image81.JPG,583,539,hat,236,70,382,153
hat_image140.JPG,651,611,hat,557,24,635,61
hat_image72.JPG,509,459,hat,64,152,342,278
hat_image142.JPG,668,510,hat,468,1,598,91
hat_image67.JPG,535,450,hat,186,116,393,225
hat_image134.JPG,699,520,hat,403,11,651,166
